1,6.27064211494913,6.84937498591267,6.40771851357168,7.52770334082145,-0.009232938289642,0.009042861871421,-0.056585133075714,-0.05295068025589,0.01515270024538,0.129245579242706,-0.019733309745789,-0.00728839635849,0.047439366579056,-0.002672910690308,-0.010715305805206,0.002121885074303,-0.007494330406189,-0.001193642616272,-0.066637396812439,-0.00850111246109,0.139550194144249,-0.019792795181275,-0.004568994045258,-0.014138221740723,-0.070395827293396,0.008220078423619,0.005163176450878,-0.000374019145966,-0.05263614654541
0,-0.939082547818364,5.60884671702652,1.37564771173519,5.98912474264876,-0.043827712535858,0.04346539080143,-0.117461979389191,-0.109272837638855,0.027072880417109,0.273490130901337,-0.039528787136078,-0.038297414779663,0.098696142435074,-0.02692574262619,-0.044321775436401,-0.007500529289246,-0.035081923007965,-0.009197533130646,-0.140377521514893,-0.00632780790329,0.296578884124756,-0.038689851760864,0.007242708001286,-0.023686826229096,-0.149662017822266,0.041077442467213,-0.008950293064117,-0.008468627929688,-0.110277712345123
0,1.9896634515584,7.47062357789726,2.13758964911483,6.42987892142109,-0.032095730304718,0.031967744231224,-0.080791831016541,-0.075668513774872,0.020625121891499,0.180919915437698,-0.029660642147064,-0.027956068515778,0.067236855626106,-0.020412802696228,-0.031232595443726,-0.00282895565033,-0.02449905872345,-0.000746488571167,-0.096799492835999,-0.005638599395752,0.196355253458023,-0.029087007045746,0.005523692350835,-0.018610894680023,-0.103599846363068,0.029654240235686,-0.009863138198853,-0.000970005989075,-0.076679348945618
1,6.41711458576622,1.82010269649467,2.26805964332777,6.48912474264876,-0.032991290092468,0.032614819705486,-0.099054574966431,-0.092061519622803,0.023024097084999,0.23000006377697,-0.033054113388062,-0.028481960296631,0.082912445068359,-0.019161641597748,-0.034159183502197,-0.00497043132782,-0.0264652967453,-0.007534265518188,-0.118019878864288,-0.006697952747345,0.249341517686844,-0.032275438308716,0.003481079358608,-0.020274221897125,-0.12562769651413,0.030814550817013,-0.004077553749084,-0.006772994995117,-0.09271776676178
0,3.53351169463389,8.33117184078055,3.42142096437023,6.90025601080726,-0.01822954416275,0.018656603991985,-0.084834694862366,-0.081025183200836,0.028398584574461,0.178164154291153,-0.036397933959961,-0.014444410800934,0.070827379822731,-0.009076356887817,-0.01769769191742,0.009327467530966,-0.012032151222229,0.01202401984483,-0.100748658180237,-0.01658046245575,0.193274885416031,-0.036702513694763,-0.005652546882629,-0.027603030204773,-0.107263743877411,0.015584075823426,-0.000479698181152,0.011969463899732,-0.081278264522553
0,1.51785874473659,6.92512009616798,1.85225184135524,6.28660216979769,-0.026818633079529,0.026676191017032,-0.076458752155304,-0.071542918682098,0.019605055451393,0.171821400523186,-0.027650535106659,-0.02302360534668,0.06362085044384,-0.016320824623108,-0.02654778957367,-0.001642405986786,-0.020504057407379,-0.001286804676056,-0.091524839401245,-0.006534218788147,0.186406493186951,-0.027159810066223,0.003149127587676,-0.017788112163544,-0.09777295589447,0.02459416538477,-0.005886256694794,-0.001067280769348,-0.07231730222702
0,2.43011265069166,6.30721359309849,2.75627336584499,6.68407959694663,-0.023891508579254,0.023565353825688,-0.079294979572296,-0.07410591840744,0.020101126283407,0.179329842329025,-0.027847230434418,-0.02053964138031,0.066113620996475,-0.013473093509674,-0.024875044822693,-0.000997304916382,-0.018882989883423,-0.0024254322052,-0.094486892223358,-0.007573306560516,0.194679826498032,-0.027583956718445,0.000957261770964,-0.018194675445557,-0.100561499595642,0.022143431007862,-0.002108335494995,-0.002037823200226,-0.074481666088104
0,0.906938386428468,5.81339896325798,1.47781265552342,6.06076311846046,-0.04917311668396,0.049185790121555,-0.132944107055664,-0.124269902706146,0.032596163451672,0.307203203439713,-0.046770215034485,-0.042899608612061,0.112380370497704,-0.030451536178589,-0.049418807029724,-0.006101250648499,-0.038734793663025,-0.00675356388092,-0.158901751041412,-0.008970201015472,0.333186686038971,-0.046035349369049,0.007622125092894,-0.029038667678833,-0.169471859931946,0.045958817005158,-0.010929048061371,-0.005998730659485,-0.125466823577881
0,2.95557298460986,6.23828108863639,2.53145608540853,6.59899472438173,-0.024031460285187,0.023997075855732,-0.079964280128479,-0.075059533119202,0.02118980139494,0.179196327924728,-0.029254198074341,-0.020461261272431,0.066559165716171,-0.013750553131104,-0.024436235427857,-1.07288360595703E-06,-0.01848691701889,-0.000245630741119,-0.095471620559692,-0.008514404296875,0.194199949502945,-0.028933525085449,0.000847840216011,-0.019524991512299,-0.101699531078339,0.022018911316991,-0.003307580947876,0.00038116145879,-0.075681805610657
0,1.47001007750774,7.00098919812691,1.63117688996048,6.15950183203492,-0.040386855602264,0.040161348879337,-0.102325081825256,-0.095424950122833,0.024312231689692,0.23416556417942,-0.035485625267029,-0.035586714744568,0.085533320903778,-0.025692582130432,-0.040340125560761,-0.006043970584869,-0.0318723320961,-0.005745410919189,-0.122711777687073,-0.005459189414978,0.254298180341721,-0.034808993339539,0.007802412379533,-0.021352291107178,-0.131109237670898,0.037951961159706,-0.010704100131989,-0.005477249622345,-0.096565663814545
